Wall time,Step,Value
1623701696.8626573,1220,0.0
1623702650.4591842,2293,0.0
1623703714.1279435,3494,0.0
1623704732.9472923,4760,0.0
1623705637.7630076,5738,0.0
1623706610.868034,6931,0.0
1623707645.3613942,8000,1.0
1623708715.4287765,9180,0.0
1623709444.4770305,9863,0.0
1623710229.4801197,10693,0.0
1623710994.5831852,11408,3.0
1623711822.6225536,12186,1.0
1623712737.977916,13244,0.0
1623713555.7242603,14204,0.0
1623714137.5961215,14881,0.0
1623714809.6666443,15424,0.0
1623715309.9728444,15923,0.0
1623715989.5202012,16436,0.0
1623716601.4839585,16913,1.0
1623717290.901762,17518,1.0
1623718073.5911717,18143,3.0
1623718600.1389625,18443,0.0
1623719141.4772017,18918,0.0
1623719872.9791656,19614,2.0
1623720737.7777722,20488,3.0
1623721627.0887067,21089,0.0
1623722477.8850765,21840,1.0
1623723399.4032407,22636,1.0
1623724265.9684443,23412,2.0
1623725072.4401295,24226,3.0
1623725827.2551782,24876,1.0
1623726451.4639575,25336,2.0
1623727263.7568798,26169,0.0
1623728159.1778884,27028,0.0
1623729132.2599683,28077,0.0
1623730191.8139873,29387,1.0
1623731263.632041,30530,1.0
1623732249.6593993,31608,1.0
1623733294.3616207,32727,0.0
1623734244.6727364,33662,1.0
1623735124.026321,34584,0.0
1623736341.478601,36187,0.0
1623737279.4199648,37270,0.0
1623738263.8857162,38432,0.0
1623739464.6919746,39918,0.0
1623740725.6959772,41471,0.0
1623742000.8236625,43029,0.0
1623742917.757531,44082,0.0
1623744052.3866332,45541,0.0
1623745122.72736,46808,0.0
1623746192.7996795,47995,0.0
1623747192.455144,49321,0.0
1623747728.2006435,49931,0.0
1623748813.6928005,51239,0.0
1623749718.035127,52315,0.0
1623750414.1150167,53158,0.0
1623750729.9911687,53390,0.0
1623750974.953626,53501,0.0
1623751214.1717513,53611,0.0
1623751448.0111601,53715,0.0
1623751709.230538,53859,0.0
1623751986.5429692,54009,0.0
1623752252.2515674,54153,0.0
1623752692.7229528,54506,0.0
1623753293.7612672,55116,0.0
1623753894.4623287,55695,0.0
1623754931.8221877,56865,0.0
1623755626.7366376,57690,0.0
1623756097.4599855,58198,0.0
1623757087.1046922,59274,0.0
1623757501.0720308,59686,0.0
1623757923.7636416,60022,0.0
1623758533.0012589,60720,0.0
1623758960.5698292,61068,0.0
1623759608.801492,61624,0.0
1623760766.0508103,62986,0.0
1623761864.8370674,64229,0.0
1623762469.5030663,64940,0.0
1623762791.7443912,65197,0.0
1623763084.9096062,65369,0.0
1623763420.2688804,65576,1.0
1623763719.8038359,65745,0.0
1623764029.8634958,65949,0.0
1623764321.8647647,66147,0.0
1623764625.7812903,66336,0.0
1623765095.479017,66692,0.0
1623765586.566475,67143,0.0
1623766074.076825,67464,0.0
1623766405.0547638,67728,0.0
1623766687.9086063,67904,0.0
1623766985.6486244,68103,0.0
1623767333.8765776,68363,0.0
1623767792.3633761,68816,0.0
1623768451.2602296,69303,0.0
1623769078.0431478,69957,0.0
1623770003.3866909,71030,0.0
1623771005.3983483,72184,0.0
1623772112.2568977,73580,0.0
1623773062.8726213,74705,0.0
1623773811.0261085,75462,0.0
1623774581.1927335,76311,0.0
1623775390.1170812,77260,0.0
1623776313.0656478,78335,0.0
1623776986.6709807,79034,0.0
1623777772.0282567,79932,0.0
1623778579.1369395,80825,0.0
1623779422.2783074,81735,0.0
1623780202.0895276,82555,0.0
1623780884.5129004,83362,0.0
1623781493.7255929,83955,0.0
1623782367.0266216,84960,0.0
1623783267.9008555,85961,0.0
1623784404.743585,87271,1.0
1623785345.5942206,88282,0.0
1623786468.1616359,89711,0.0
1623786958.7107651,90000,0.0
