Wall time,Step,Value
1624605499.6731315,561,0.0
1624606506.504768,1793,0.0
1624607439.530922,2837,0.0
1624608522.4564846,4104,0.0
1624609517.4034727,5234,0.0
1624610459.919066,6308,0.0
1624611240.7078264,7098,3.0
1624612208.6971776,8164,2.0
1624613101.033729,9080,1.0
1624613998.7100189,10073,0.0
1624615020.706919,11226,1.0
1624616083.233779,12450,1.0
1624616882.5310986,13240,0.0
1624617768.0637937,14233,2.0
1624618566.5823095,14964,2.0
1624619342.0488703,15546,2.0
1624619931.6261175,15937,5.0
1624620592.9012756,16512,2.0
1624621316.0614917,17047,1.0
1624621952.7246182,17457,0.0
1624622768.71475,18167,0.0
1624623672.2345078,19163,2.0
1624624451.7432368,19857,1.0
1624625136.4340515,20431,2.0
1624625889.7685153,21094,0.0
1624626604.5538633,21642,0.0
1624627544.755698,22576,1.0
1624628364.3353322,23429,0.0
1624629300.9699163,24419,3.0
1624630295.1452746,25417,0.0
1624631232.7555869,26303,0.0
1624632198.705953,27313,2.0
1624633076.0115101,28078,1.0
1624634021.057518,29052,3.0
1624634841.4309747,29674,2.0
1624635521.5431335,30182,6.0
1624636271.6270864,30741,5.0
1624637205.6772056,31501,1.0
1624637981.0667484,32145,4.0
1624638706.4910784,32699,1.0
1624639567.0485177,33506,3.0
1624640350.414954,34073,1.0
1624641156.308597,34844,4.0
1624641883.8791165,35447,2.0
1624642581.96116,35937,2.0
1624643509.2690923,36887,1.0
1624644504.4207306,37963,0.0
1624645388.3893394,38786,2.0
1624646163.8012905,39348,4.0
1624647029.7265258,40113,0.0
1624648177.2616665,41377,0.0
1624649056.8735864,42204,0.0
1624649998.8894475,43060,3.0
1624650979.2294004,44000,1.0
1624651850.1697779,44805,5.0
1624652584.790678,45317,2.0
1624653470.3545113,46086,2.0
1624654430.3420138,47022,1.0
1624655333.0116405,47878,3.0
1624656183.2875834,48584,2.0
1624657008.6659842,49229,5.0
1624657653.1256688,49641,4.0
1624658425.4812608,50249,3.0
1624659211.7718408,50862,3.0
1624660026.2703621,51381,1.0
1624660995.8514414,52292,3.0
1624661883.0859048,52981,3.0
1624662721.426473,53662,1.0
1624663649.7425945,54471,3.0
1624664435.104066,55089,2.0
1624665341.2381346,55892,4.0
1624666084.3017025,56279,1.0
1624666921.441105,56983,4.0
1624667675.375247,57503,4.0
1624668336.3890703,57816,4.0
1624668997.225424,58161,5.0
1624669654.4453084,58483,6.0
1624670456.0968778,59093,3.0
1624671312.8022826,59821,2.0
1624672303.4914057,60773,2.0
1624673560.573935,62310,1.0
1624674670.7214022,63549,0.0
1624675830.8856041,64845,1.0
1624677018.4715433,66149,0.0
1624678260.419653,67657,0.0
1624679635.5105922,69420,0.0
1624680855.1576486,70878,0.0
1624682185.4947102,72576,0.0
1624683434.2212107,74114,1.0
1624684771.861975,75801,0.0
1624685859.8297894,77117,0.0
1624686961.5469844,78379,0.0
1624687892.4367025,79353,4.0
1624688587.8153825,79817,6.0
1624689116.9910512,80011,5.0
1624689662.943622,80229,6.0
1624690258.3131654,80488,5.0
1624690807.3364863,80711,6.0
1624691375.982127,80970,6.0
1624691899.747208,81149,6.0
1624692449.130066,81386,6.0
1624692991.8992069,81569,6.0
1624693479.1329198,81716,6.0
1624694005.2439916,81879,6.0
1624694537.3994794,82047,5.0
1624695076.0576165,82233,6.0
1624695626.7278495,82424,6.0
1624696220.1175356,82661,5.0
1624696783.1591194,82907,6.0
1624697354.338279,83127,6.0
1624697971.0067813,83435,5.0
1624698512.6714377,83631,6.0
1624699087.8675106,83910,5.0
1624699708.243362,84256,6.0
1624700430.4962604,84673,5.0
1624700972.9427187,84873,6.0
1624701550.2386181,85142,6.0
1624702138.4299474,85371,6.0
1624702645.9168103,85542,6.0
1624703272.3830912,85881,6.0
1624703815.9102423,86068,6.0
1624704374.628389,86219,5.0
1624704898.468409,86376,6.0
1624705475.795881,86594,6.0
1624705974.000678,86755,6.0
1624706527.398761,86928,6.0
1624707053.0673246,87091,6.0
1624707573.3316638,87241,5.0
1624708209.598751,87579,6.0
1624708771.34636,87797,6.0
1624709342.7710233,88015,6.0
1624710085.5073204,88523,5.0
1624710812.6625695,89065,6.0
1624711369.637138,89257,6.0
1624711953.6342638,89540,6.0
1624712629.4970949,89958,6.0
1624712856.1219509,90000,6.0
