Wall time,Step,Value
1624853229.7674124,1252,0.0
1624854068.2791667,2588,0.0
1624854942.145756,3987,0.0
1624855755.040425,5225,0.0
1624856497.1194034,6319,0.0
1624857275.771839,7531,0.0
1624858365.1177654,9393,0.0
1624859327.676618,11040,0.0
1624860287.1851847,12659,0.0
1624861313.798652,14402,0.0
1624862156.4457335,15625,2.0
1624862820.1508303,16417,1.0
1624863371.9186308,16954,3.0
1624863951.7712152,17664,1.0
1624864568.9934955,18515,1.0
1624865083.7298145,18952,2.0
1624865628.8392346,19566,2.0
1624866145.6775107,20041,1.0
1624866650.961802,20424,3.0
1624867324.143632,21388,2.0
1624868049.3730536,22297,3.0
1624868676.8501494,22959,3.0
1624869264.2343569,23476,2.0
1624869944.7442925,24317,3.0
1624870597.861189,25228,2.0
1624871314.2896981,26046,1.0
1624872134.0552912,27245,2.0
1624872890.7082362,28316,3.0
1624873676.9291265,29412,2.0
1624874556.473849,30776,0.0
1624875260.1625993,31525,4.0
1624875997.6050642,32604,4.0
1624876771.4519932,33549,2.0
1624877533.4692817,34539,3.0
1624878267.2422373,35544,3.0
1624879002.6849027,36400,2.0
1624879710.5620341,37206,2.0
1624880431.054211,37975,3.0
1624881093.3431916,38828,4.0
1624881706.7148414,39526,1.0
1624882400.960236,40320,1.0
1624883131.1127605,41279,1.0
1624883714.5333157,41903,4.0
1624884385.7757912,42730,4.0
1624884958.9541712,43234,1.0
1624885653.0954428,43986,3.0
1624886279.1293724,44570,4.0
1624886801.9431348,44877,3.0
1624887333.6654184,45371,5.0
1624888007.3142898,46109,5.0
1624888568.7134538,46554,3.0
1624889220.9376965,47152,3.0
1624889822.7654278,47691,4.0
1624890483.9992342,48332,2.0
1624891168.3822007,49072,4.0
1624891707.3173945,49458,6.0
1624892298.8812473,49892,4.0
1624892963.2845893,50621,5.0
1624893674.5081916,51445,3.0
1624894334.6872835,52206,5.0
1624894985.4343975,52856,4.0
1624895658.5667264,53470,4.0
1624896289.2115448,54043,5.0
1624896942.8112879,54816,5.0
1624897486.7923727,55278,5.0
1624898173.5519266,55952,2.0
1624898918.1200948,56904,2.0
1624899685.5317476,57896,3.0
1624900467.1028376,58974,2.0
1624901034.70839,59479,5.0
1624901666.636072,60199,3.0
1624902343.266803,61052,6.0
1624902969.89923,61679,3.0
1624903731.5869212,62702,3.0
1624904403.4023914,63439,3.0
1624905060.142267,64225,3.0
1624905719.1558905,65050,3.0
1624906204.711182,65367,6.0
1624906760.8924968,65853,5.0
1624907303.1437843,66272,3.0
1624907977.3795748,67035,5.0
1624908565.5455465,67602,4.0
1624909142.1501706,68151,2.0
1624909728.5934412,68734,3.0
1624910364.1150894,69404,5.0
1624910899.4872806,69874,4.0
1624911393.230753,70266,5.0
1624911878.190549,70607,4.0
1624912371.4563303,70973,3.0
1624912843.9467857,71256,4.0
1624913352.9453273,71616,5.0
1624913806.5589566,71826,6.0
1624914328.4697413,72290,4.0
1624914862.4223292,72756,5.0
1624915338.711687,73047,3.0
1624915862.3783526,73365,4.0
1624916414.3442032,73886,5.0
1624916921.245471,74248,3.0
1624917465.644381,74680,5.0
1624917949.2804935,74988,3.0
1624918523.7007189,75555,4.0
1624919046.8349266,75953,5.0
1624919512.9916937,76242,4.0
1624920040.2692475,76645,4.0
1624920522.3888144,76977,6.0
1624921022.9442716,77371,6.0
1624921487.150952,77692,6.0
1624921932.944466,77941,5.0
1624922381.397879,78186,5.0
1624922908.7597535,78630,5.0
1624923408.2787743,78959,5.0
1624923894.496476,79292,6.0
1624924429.4671159,79684,2.0
1624925013.8806367,80243,2.0
1624925654.1394937,80970,3.0
1624926299.238569,81731,4.0
1624926844.1053243,82239,4.0
1624927352.4272382,82605,4.0
1624927874.105683,83110,4.0
1624928332.5088844,83370,6.0
1624928817.5042262,83710,5.0
1624929343.694786,84152,5.0
1624929835.359499,84496,5.0
1624930287.6239579,84785,6.0
1624930744.9741566,85079,3.0
1624931237.616366,85505,5.0
1624931688.9898884,85768,5.0
1624932142.1346793,86005,5.0
1624932605.4952455,86222,4.0
1624933051.892304,86438,5.0
1624933540.7946465,86715,4.0
1624934022.0350885,86978,3.0
1624934504.84713,87288,4.0
1624934972.347141,87609,4.0
1624935541.9381242,88121,5.0
1624936090.2524009,88654,4.0
1624936551.4497886,88939,5.0
1624937018.777102,89252,5.0
1624937490.0429332,89493,5.0
1624937992.9443617,89848,4.0
1624938274.6428833,90000,5.0
