Wall time,Step,Value
1624987583.745603,948,0.0
1624987700.1952405,1775,0.0
1624987808.0959368,2579,0.0
1624987899.8575342,3234,0.0
1624988059.087575,4289,0.0
1624988196.5980446,5431,0.0
1624988352.1757782,6638,1.0
1624988487.6185553,7626,0.0
1624988626.1560323,8489,0.0
1624988722.8909266,9139,0.0
1624988798.7496138,9650,0.0
1624988905.68878,10503,0.0
1624988997.64204,11138,0.0
1624989075.276513,11657,0.0
1624989142.9000583,12079,0.0
1624989254.6881065,12844,0.0
1624989354.561081,13609,0.0
1624989421.8860102,14015,0.0
1624989501.449949,14525,0.0
1624989580.7590475,15052,0.0
1624989684.5013666,15754,0.0
1624989809.0044374,16732,0.0
1624989923.458073,17585,0.0
1624990071.2802348,18778,0.0
1624990187.0528111,19622,0.0
1624990252.6146896,20006,0.0
1624990340.669466,20587,0.0
1624990413.1358361,20988,0.0
1624990489.928085,21422,0.0
1624990607.6881423,22316,1.0
1624990699.810605,22951,0.0
1624990820.2483463,23839,1.0
1624990867.4497015,24049,0.0
1624990924.346405,24363,0.0
1624990977.3657584,24642,0.0
1624991022.2307653,24842,0.0
1624991064.4600568,25014,0.0
1624991104.1584501,25165,0.0
1624991147.0925531,25285,0.0
1624991185.7066176,25426,0.0
1624991224.7083976,25567,0.0
1624991260.500554,25680,0.0
1624991299.1614792,25795,0.0
1624991345.213045,25938,0.0
1624991386.451469,26098,0.0
1624991424.97498,26225,0.0
1624991461.5737822,26335,0.0
1624991500.2347848,26438,0.0
1624991543.2003694,26566,0.0
1624991617.3512926,27072,0.0
1624991696.0752218,27501,1.0
1624991777.540453,28063,0.0
1624991880.2212806,28601,1.0
1624991960.8549502,29179,0.0
1624992021.6195014,29550,0.0
1624992112.0328765,30181,0.0
1624992207.3336053,30747,0.0
1624992274.3357553,31162,0.0
1624992342.3430567,31500,1.0
1624992402.825046,31824,0.0
1624992499.3542342,32523,0.0
1624992565.858908,32919,1.0
1624992635.5857801,33276,0.0
1624992733.7795045,33871,0.0
1624992805.070862,34285,0.0
1624992857.5123827,34472,0.0
1624992917.2230358,34818,0.0
1624992961.752189,34993,1.0
1624993006.7913642,35166,0.0
1624993054.2164173,35371,0.0
1624993098.209743,35550,0.0
1624993135.672784,35673,0.0
1624993182.578891,35874,0.0
1624993233.4756536,36124,0.0
1624993289.2219596,36425,0.0
1624993363.7494285,36644,0.0
1624993443.177497,37160,0.0
1624993497.8684185,37417,0.0
1624993541.7938473,37582,0.0
1624993620.1173656,38018,0.0
1624993708.4163346,38551,0.0
1624993805.684535,39293,0.0
1624993870.4517665,39685,0.0
1624993946.004981,40146,0.0
1624993994.453575,40338,0.0
1624994038.165607,40480,0.0
1624994119.5188498,41035,0.0
1624994165.8469172,41228,0.0
1624994203.4434676,41334,0.0
1624994242.5631146,41454,0.0
1624994279.7199562,41567,1.0
1624994317.4690537,41693,0.0
1624994355.8277617,41796,0.0
1624994395.7266943,41900,0.0
1624994442.1692345,42077,0.0
1624994507.9900908,42445,0.0
1624994555.1131315,42671,0.0
1624994592.9143941,42784,0.0
1624994644.750567,42930,0.0
1624994694.294485,43152,0.0
1624994738.0733404,43275,0.0
1624994787.6784387,43486,0.0
1624994836.8882463,43693,0.0
1624994885.191179,43897,1.0
1624994962.9529076,44436,0.0
1624995012.576702,44655,0.0
1624995088.98084,45077,0.0
1624995164.43447,45557,1.0
1624995213.5708756,45745,0.0
1624995257.8452778,45914,0.0
1624995311.5922213,46210,0.0
1624995364.0392869,46445,0.0
1624995417.5246463,46692,0.0
1624995461.5519826,46854,0.0
1624995503.1408374,47039,0.0
1624995542.1759398,47148,0.0
1624995586.589084,47328,0.0
1624995634.6801717,47555,0.0
1624995681.3111575,47758,0.0
1624995721.294607,47890,0.0
1624995766.540062,48115,0.0
1624995811.303811,48272,0.0
1624995864.6162639,48532,0.0
1624995903.701782,48666,0.0
1624995939.2255623,48779,0.0
1624995975.163914,48891,0.0
1624996014.1458821,49010,0.0
1624996051.9909315,49128,0.0
1624996091.1344712,49257,0.0
1624996127.9754314,49365,0.0
1624996164.1380396,49471,0.0
1624996203.8307023,49619,0.0
1624996243.8415644,49736,0.0
1624996279.718523,49842,0.0
1624996315.2410014,49944,0.0
1624996358.580984,50065,0.0
1624996399.874632,50236,0.0
1624996438.049939,50344,0.0
1624996474.0653996,50451,0.0
1624996512.9478805,50578,0.0
1624996551.488769,50706,0.0
1624996589.2379768,50821,0.0
1624996648.639515,50934,0.0
1624996685.1342962,51043,0.0
1624996725.984098,51155,0.0
1624996761.3200786,51259,0.0
1624996799.7896442,51367,0.0
1624996836.0973532,51480,0.0
1624996875.8339443,51592,0.0
1624996912.7973466,51705,0.0
1624996948.7025726,51818,0.0
1624996986.269814,51927,0.0
1624997025.5684235,52039,0.0
1624997060.6783555,52141,0.0
1624997095.225811,52243,0.0
1624997135.6293635,52351,0.0
1624997174.2433784,52465,0.0
1624997210.304351,52577,0.0
1624997249.9764855,52698,0.0
1624997288.3568344,52835,0.0
1624997328.485004,52947,0.0
1624997367.4915833,53067,0.0
1624997414.3877995,53243,0.0
1624997455.5754373,53399,0.0
1624997495.2402406,53530,0.0
1624997539.5608163,53651,0.0
1624997579.5885773,53778,0.0
1624997614.037621,53882,0.0
1624997653.831531,54005,0.0
1624997693.4212139,54129,0.0
1624997738.1383727,54333,0.0
1624997775.304208,54440,0.0
1624997809.2298489,54538,0.0
1624997844.8803313,54642,0.0
1624997879.6559215,54746,0.0
1624997921.2630875,54852,0.0
1624997957.91249,54965,0.0
1624997993.1450617,55071,0.0
1624998028.1079197,55180,0.0
1624998069.3024771,55334,0.0
1624998121.1421814,55581,0.0
1624998164.8965094,55751,0.0
1624998210.80797,55934,0.0
1624998257.3486693,56095,1.0
1624998340.3002124,56683,1.0
1624998409.4961812,57034,0.0
1624998458.8899143,57270,0.0
1624998532.866449,57709,0.0
1624998609.3381991,58199,0.0
1624998733.505377,59151,0.0
1624998860.9285102,60036,0.0
1624998993.6666481,61041,0.0
1624999106.1902742,61773,0.0
1624999221.258854,62535,0.0
1624999344.3037965,63387,0.0
1624999485.6779664,64554,0.0
1624999581.3069775,65135,0.0
1624999706.1055524,66056,0.0
1624999864.6592715,67337,0.0
1625000022.8338752,68633,0.0
1625000156.6757581,69676,0.0
1625000287.101921,70721,0.0
1625000401.261427,71346,0.0
1625000507.5610027,72109,0.0
1625000614.1187704,72816,0.0
1625000746.3118234,73630,0.0
1625000864.173303,74426,1.0
1625000963.0455527,75012,0.0
1625001060.2654328,75634,0.0
1625001148.444642,76144,0.0
1625001234.3987417,76695,0.0
1625001322.7903063,77159,1.0
1625001452.7773747,78002,0.0
1625001562.0017476,78779,0.0
1625001678.2710247,79442,0.0
1625001788.4473739,80201,0.0
1625001896.9832394,80947,0.0
1625001987.4119549,81578,0.0
1625002090.5521953,82336,0.0
1625002204.7161455,83205,0.0
1625002319.2619057,84043,0.0
1625002438.5018666,85013,0.0
1625002549.0955772,85862,0.0
1625002646.8076553,86593,0.0
1625002735.4774103,87166,0.0
1625002881.7543333,88361,0.0
1625003029.31759,89649,0.0
1625003088.7960708,90000,0.0
