Wall time,Step,Value
1624987660.8303142,1439,0.0
1624987872.269628,2817,0.0
1624988054.0249498,3742,0.0
1624988243.8081746,5045,0.0
1624988430.419608,6097,0.0
1624988649.4533644,7434,0.0
1624988871.6105042,8934,0.0
1624989075.0376654,10316,1.0
1624989261.578227,11525,1.0
1624989439.907204,12644,0.0
1624989595.3250005,13668,0.0
1624989726.1413271,14385,0.0
1624989847.7481053,15135,0.0
1624989992.194461,15975,0.0
1624990078.8689203,16347,0.0
1624990225.285472,17263,0.0
1624990324.1883438,17738,1.0
1624990401.2781334,18104,0.0
1624990509.3576963,18684,0.0
1624990585.6601117,18987,1.0
1624990669.3739014,19342,1.0
1624990761.426787,19834,0.0
1624990833.7286296,20214,0.0
1624990911.5423026,20452,0.0
1624990986.5434148,20862,0.0
1624991123.177437,21622,1.0
1624991173.6891184,21787,0.0
1624991235.7203472,22040,0.0
1624991319.8068697,22542,0.0
1624991374.0116456,22721,0.0
1624991423.7251582,22896,0.0
1624991521.8840346,23338,0.0
1624991649.8685188,24008,2.0
1624991696.2219179,24157,0.0
1624991746.8613648,24286,0.0
1624991793.8779457,24406,1.0
1624991888.0282557,24683,0.0
1624991930.7079926,24795,0.0
1624991972.2950103,24900,0.0
1624992013.699527,25005,0.0
1624992058.4547555,25132,0.0
1624992099.9993465,25234,0.0
1624992148.3433423,25358,0.0
1624992204.100013,25520,0.0
1624992247.762431,25640,0.0
1624992291.3831358,25758,0.0
1624992333.637391,25868,0.0
1624992389.889599,26019,1.0
1624992477.4593637,26446,0.0
1624992522.9247022,26565,0.0
1624992601.011211,26783,0.0
1624992717.6296353,27398,0.0
1624992828.909896,28000,1.0
1624992934.3196306,28541,0.0
1624993059.493379,29261,2.0
1624993140.3643966,29585,0.0
1624993197.8768458,29756,0.0
1624993258.5053527,29986,0.0
1624993305.723072,30139,0.0
1624993391.8332975,30424,1.0
1624993479.0379484,30877,0.0
1624993584.060218,31477,0.0
1624993693.3135,32134,0.0
1624993811.5786076,32749,0.0
1624993930.3026786,33515,0.0
1624994006.3445432,33849,0.0
1624994128.881387,34665,1.0
1624994240.7508814,35268,0.0
1624994356.5203445,35995,0.0
1624994477.6925313,36772,0.0
1624994601.3736773,37552,0.0
1624994765.1100013,38682,0.0
1624994923.7641268,39697,0.0
1624995044.4588072,40480,1.0
1624995123.9412937,40873,1.0
1624995237.4531257,41579,0.0
1624995344.7233248,42172,0.0
1624995500.979351,43214,1.0
1624995650.2366984,44208,1.0
1624995774.7133787,44889,0.0
1624995874.8926756,45411,0.0
1624995971.303215,45852,1.0
1624996083.0561478,46436,1.0
1624996178.6844418,46922,0.0
1624996286.7635198,47466,1.0
1624996396.190668,48006,1.0
1624996513.353715,48702,1.0
1624996626.7416565,49241,1.0
1624996713.75735,49682,0.0
1624996815.4922004,50199,0.0
1624996932.7025602,50876,4.0
1624997052.3704622,51346,2.0
1624997180.475842,52028,0.0
1624997312.3575659,52832,2.0
1624997459.4699612,53702,2.0
1624997573.0776284,54142,3.0
1624997749.3401465,55284,4.0
1624997912.694457,56383,2.0
1624998056.9791026,57101,2.0
1624998229.57716,58281,1.0
1624998356.2600071,59040,3.0
1624998482.1128387,59603,3.0
1624998620.583358,60374,3.0
1624998774.7023506,61346,3.0
1624998918.1461105,62139,4.0
1624999046.4687052,62700,5.0
1624999179.7549798,63403,3.0
1624999290.7970352,63857,1.0
1624999419.612775,64537,2.0
1624999535.6021478,64949,4.0
1624999659.9510758,65382,2.0
1624999789.536222,66041,6.0
1624999903.4967282,66348,4.0
1625000022.6240797,66884,5.0
1625000136.8405643,67234,3.0
1625000256.4227812,67787,3.0
1625000411.4438303,68513,6.0
1625000532.9389548,69082,4.0
1625000671.749518,69549,5.0
1625000793.7710698,70111,4.0
1625000901.611006,70377,5.0
1625001010.780954,70721,5.0
1625001105.6491418,71027,5.0
1625001200.8430812,71214,5.0
1625001322.0976439,71712,3.0
1625001443.512567,71945,6.0
1625001549.687631,72252,5.0
1625001657.5226595,72546,4.0
1625001787.0934055,73147,6.0
1625001925.8544302,73826,5.0
1625002046.0762,74256,6.0
1625002185.5599604,74934,5.0
1625002308.7872367,75290,2.0
1625002438.4176476,75869,5.0
1625002557.7817392,76257,4.0
1625002687.8262944,76854,5.0
1625002810.2212665,77401,5.0
1625002912.965215,77636,5.0
1625003008.7600713,77904,5.0
1625003130.2340362,78401,6.0
1625003244.6872458,78854,6.0
1625003346.7463677,79085,6.0
1625003443.1384706,79341,4.0
1625003574.6646342,79824,5.0
1625003706.2704818,80313,5.0
1625003837.1331034,80851,3.0
1625003964.1790361,81317,4.0
1625004109.8860686,82006,4.0
1625004236.473051,82430,3.0
1625004378.3101606,83133,5.0
1625004516.1462252,83701,4.0
1625004654.550454,84311,4.0
1625004802.6442044,84979,4.0
1625004937.0547838,85515,4.0
1625005065.544927,85914,6.0
1625005173.7111602,86193,5.0
1625005277.434947,86445,5.0
1625005400.3562233,86812,6.0
1625005516.2801435,87201,5.0
1625005633.0239608,87605,5.0
1625005751.3739567,87963,4.0
1625005845.2854612,88195,6.0
1625005947.561206,88414,5.0
1625006045.9228828,88638,5.0
1625006163.891388,89038,5.0
1625006270.1673539,89329,6.0
1625006364.6844335,89512,5.0
1625006468.0595016,89776,6.0
1625006562.2118106,89950,6.0
1625006605.271334,90000,6.0
