Wall time,Step,Value
1624352014.6988065,563,0.0
1624353104.247146,1483,0.0
1624354153.8971186,2479,0.0
1624355231.2710068,3416,2.0
1624356283.8646724,4360,5.0
1624357370.331617,5113,3.0
1624358411.7168643,5940,2.0
1624359376.9120126,6624,2.0
1624360561.9140522,7694,0.0
1624361514.2051086,8509,0.0
1624362470.5493107,9394,0.0
1624363450.1791713,10043,0.0
1624364333.9292393,10651,2.0
1624365328.475941,11631,0.0
1624366455.8971026,12734,0.0
1624367486.0571256,13678,0.0
1624368645.7129567,14729,0.0
1624369627.7417579,15552,0.0
1624370669.6860898,16465,0.0
1624371417.5726502,17079,0.0
1624372228.3290641,17734,0.0
1624372931.9407804,18231,2.0
1624373797.1495867,18902,0.0
1624374590.8887365,19451,0.0
1624375287.144691,19912,0.0
1624375956.0138347,20411,0.0
1624376752.2895668,21013,0.0
1624377535.929421,21559,0.0
1624378510.8563614,22429,0.0
1624379390.2712312,23220,1.0
1624380157.0929413,23685,1.0
1624381033.089192,24382,1.0
1624381790.2292972,24831,0.0
1624382670.0427706,25646,0.0
1624383603.9205847,26422,0.0
1624384696.517709,27472,0.0
1624385562.8909783,28086,0.0
1624386535.4335105,28821,0.0
1624387496.4752886,29572,0.0
1624388700.5731432,30658,0.0
1624390038.292519,31889,1.0
1624391638.4734414,33674,0.0
1624393146.52406,35295,0.0
1624394689.43202,37083,0.0
1624396119.954448,38566,0.0
1624397273.8703725,39636,0.0
1624398452.9490948,40814,0.0
1624399537.2308025,41787,0.0
1624400624.9159102,42773,0.0
1624401600.698809,43694,0.0
1624402564.6170988,44574,0.0
1624403457.4299247,45291,0.0
1624404140.4219098,45780,0.0
1624404997.5940201,46439,0.0
1624405748.5526264,46991,0.0
1624406604.7520695,47752,0.0
1624407362.2851093,48388,0.0
1624408213.096458,49198,0.0
1624408946.5750043,49848,0.0
1624409558.3069882,50326,1.0
1624410173.4251342,50710,0.0
1624410986.529825,51299,0.0
1624411617.7091496,51689,0.0
1624412368.525116,52205,0.0
1624413180.082833,52778,0.0
1624413716.8649979,53108,0.0
1624414456.3698735,53609,0.0
1624415191.2771344,54195,0.0
1624416119.2117794,54959,0.0
1624416718.5520518,55392,0.0
1624417494.7411487,55971,0.0
1624418288.3240564,56651,0.0
1624419177.7372377,57271,0.0
1624420178.0414648,58155,1.0
1624421027.3696604,58809,1.0
1624421638.7171245,59266,0.0
1624422352.3476093,59723,0.0
1624423253.3110971,60475,0.0
1624424193.7490847,61258,0.0
1624424864.669702,61880,0.0
1624425311.9908032,62121,0.0
1624425846.0651386,62424,0.0
1624426563.8336487,63162,0.0
1624427392.0032725,63893,0.0
1624428086.2802994,64446,0.0
1624429032.5251243,65277,0.0
1624430005.7805717,66107,1.0
1624430875.3478365,66787,1.0
1624431794.0542505,67577,1.0
1624432998.9948158,68813,2.0
1624433966.0354142,69534,3.0
1624434944.4325988,70259,1.0
1624435895.8093007,70905,2.0
1624436659.3017116,71456,2.0
1624437753.8514228,72446,1.0
1624438799.392717,73477,0.0
1624440018.3998022,74696,0.0
1624441234.749548,75873,0.0
1624442314.360236,76766,0.0
1624443443.1745572,77813,0.0
1624444427.4039495,78666,2.0
1624445524.205125,79821,0.0
1624446832.6507716,81071,0.0
1624447972.4129248,82067,0.0
1624448970.261685,82970,0.0
1624450053.3691947,84084,0.0
1624451053.1211822,84937,0.0
1624451905.9061966,85535,0.0
1624452765.526568,86136,0.0
1624453486.0123928,86615,0.0
