Wall time,Step,Value
1624227612.3097522,1175,0.0
1624228984.426677,2632,0.0
1624230353.0102315,4045,0.0
1624231708.2401898,5344,0.0
1624232923.5523684,6514,0.0
1624233975.64032,7458,1.0
1624234876.9274533,8234,0.0
1624235966.782892,9159,0.0
1624237079.9530191,10217,0.0
1624238231.800006,11299,0.0
1624239657.713425,12743,0.0
1624241013.914707,14123,0.0
1624241602.891088,14520,0.0
1624242369.6257346,15204,0.0
1624243709.7779548,16593,0.0
1624244900.5821972,17793,0.0
1624245902.0620756,18740,0.0
1624247048.7062037,19863,2.0
1624248387.0337553,21260,1.0
1624249417.9872706,22182,0.0
1624250680.0015898,23413,0.0
1624252007.356766,24798,3.0
1624253152.6545534,25809,3.0
1624254319.2692885,26869,2.0
1624255335.1799967,27619,1.0
1624256508.3232615,28651,1.0
1624257994.6242378,30187,0.0
1624259162.2344067,31249,1.0
1624260557.0140495,32701,1.0
1624261910.9882665,34028,0.0
1624263069.6807532,35086,1.0
1624264393.7305198,36392,1.0
1624265846.095153,37853,0.0
1624267302.9759233,39328,0.0
1624268867.9843135,41075,0.0
1624270434.7769406,42726,0.0
1624272003.494217,44378,2.0
1624273368.187066,45760,2.0
1624274399.4797742,46536,2.0
1624275655.0396023,47806,3.0
1624277148.8648121,49349,1.0
1624278606.0339558,50849,1.0
1624279827.1121724,51949,1.0
1624281165.3153389,53231,1.0
1624282520.8812234,54580,1.0
1624283741.320849,55666,1.0
1624285109.4632573,56983,1.0
1624286437.2774415,58411,1.0
1624287844.5233672,59811,0.0
1624289431.1121628,61556,1.0
1624291010.4880495,63265,1.0
1624292304.5078657,64574,1.0
1624293702.9390612,65937,1.0
1624295019.4966154,67231,1.0
1624296515.2656903,68795,0.0
1624297956.0710576,70305,0.0
1624299147.316177,71452,0.0
1624300746.6655746,73200,1.0
1624302290.862253,74908,0.0
1624303850.496559,76576,0.0
1624305304.9714482,78125,1.0
1624306769.9106185,79672,0.0
1624308365.916107,81386,0.0
1624309841.1040022,83000,1.0
1624311386.724975,84665,0.0
1624312922.6605425,86312,0.0
1624314443.6825635,87920,0.0
1624316125.5396829,89731,0.0
1624317593.160219,91312,1.0
1624319062.170346,92875,1.0
1624320713.9893358,94655,0.0
1624322291.0547295,96373,1.0
1624323993.7531374,98217,0.0
1624325467.2730103,99765,1.0
1624325902.3025723,100000,0.0
