Wall time,Step,Value
1623787847.771672,1185,0.0
1623788829.7106187,2227,0.0
1623789934.8640714,3416,0.0
1623790718.8999057,4148,0.0
1623791845.5763187,5329,0.0
1623792948.641946,6411,0.0
1623793750.4171903,7213,1.0
1623794486.5293777,7644,0.0
1623795387.7381494,8584,0.0
1623796286.7003481,9502,2.0
1623796802.9890032,9928,0.0
1623797316.137615,10408,1.0
1623798072.9246013,11066,0.0
1623798867.5053527,11739,0.0
1623799550.5937262,12411,1.0
1623800304.120108,13147,0.0
1623801055.5557272,13794,0.0
1623801814.0220144,14603,0.0
1623802291.4039342,14981,0.0
1623802655.9500551,15199,0.0
1623803114.0842772,15547,0.0
1623803516.1882198,15779,0.0
1623804045.327473,16279,0.0
1623804580.7495258,16776,0.0
1623805259.8062735,17607,0.0
1623805581.840999,17832,0.0
1623805833.0907927,17943,0.0
1623806145.04765,18074,0.0
1623806416.1568284,18217,0.0
1623806670.8474154,18331,0.0
1623806938.410195,18453,0.0
1623807230.2224123,18632,0.0
1623807657.5545847,19072,0.0
1623808076.1166635,19349,0.0
1623808487.1108086,19680,0.0
1623808883.4333644,19945,0.0
1623809161.0262704,20084,0.0
1623809473.0778236,20250,0.0
1623809759.5965347,20417,0.0
1623810042.9060106,20571,0.0
1623810341.3657331,20719,0.0
1623810677.305943,20937,0.0
1623810942.3656569,21078,0.0
1623811209.743511,21200,0.0
1623811556.2818727,21359,1.0
1623811822.1579785,21485,0.0
1623812091.369212,21610,0.0
1623812350.3029723,21728,0.0
1623812609.900478,21857,0.0
1623812898.668821,21996,0.0
1623813177.335169,22161,0.0
1623813443.8629625,22296,0.0
1623813776.4819305,22490,0.0
1623814096.085371,22673,0.0
1623814373.7310324,22818,0.0
1623814716.3305435,23092,0.0
1623815093.1468196,23368,0.0
1623815638.4889405,23822,0.0
1623816170.5906718,24240,0.0
1623816767.7570882,24611,0.0
1623817224.3314376,24940,0.0
1623817574.3350773,25206,0.0
1623818209.1422756,25776,0.0
1623819005.0563707,26687,0.0
1623819693.7507062,27368,0.0
1623820151.9588435,27787,0.0
1623820824.753325,28480,0.0
1623821540.8361306,29212,0.0
1623822350.4024153,30011,1.0
1623823050.0613465,30855,0.0
1623823503.3074365,31188,0.0
1623824085.4819674,31793,0.0
1623824518.6595633,32199,0.0
1623824944.5842767,32556,0.0
1623825467.4909713,33112,0.0
1623825857.1836662,33423,0.0
1623826184.5456057,33656,0.0
1623826555.432014,33970,0.0
1623826970.4960601,34321,0.0
1623827302.3783846,34568,0.0
1623827707.2363713,34817,2.0
1623828064.707809,35066,1.0
1623828529.5801337,35388,0.0
1623828878.5973265,35576,1.0
1623829314.631969,35965,0.0
1623829775.969524,36363,0.0
1623830233.749084,36746,0.0
1623830527.4956958,36914,0.0
1623830949.9433584,37233,1.0
1623831482.9054608,37714,0.0
1623831918.3569462,38010,1.0
1623832409.2000117,38348,1.0
1623832800.1927698,38611,1.0
1623833265.2270124,39038,0.0
1623833618.4749177,39240,0.0
1623833997.8447137,39507,1.0
1623834415.4544175,39839,0.0
1623834763.6809485,40082,0.0
1623835229.1222656,40400,1.0
1623835595.5428572,40685,0.0
1623835917.9951313,40893,0.0
1623836232.8367991,41083,0.0
1623836654.421124,41454,0.0
1623837084.5707748,41760,0.0
1623837411.563265,41999,0.0
1623837788.0515366,42176,0.0
1623838149.1396961,42425,0.0
1623838481.8786485,42612,1.0
1623838790.6161885,42771,1.0
1623839094.2586856,42948,0.0
1623839385.860518,43073,0.0
1623839717.6905499,43240,0.0
1623840019.1701667,43404,1.0
1623840434.152476,43773,0.0
1623840749.1311874,43945,1.0
1623841278.0892,44312,0.0
1623841835.6539123,44734,0.0
1623842288.5138068,45115,0.0
1623842627.4332771,45275,0.0
1623842938.5647504,45472,0.0
1623843212.0859456,45590,0.0
1623843506.286724,45790,0.0
1623843853.0086515,46045,0.0
1623844185.735996,46243,1.0
1623844481.801259,46404,1.0
1623844867.8892255,46710,0.0
1623845286.8482256,47067,1.0
1623845634.7356038,47302,0.0
1623845968.6793346,47516,1.0
1623846289.5384488,47705,1.0
1623846628.8548682,47929,0.0
1623846919.7483084,48063,1.0
1623847228.4970605,48212,0.0
1623847555.7912579,48419,1.0
1623847959.770669,48708,0.0
1623848378.226387,49006,1.0
1623848757.8953202,49285,1.0
1623849128.0743165,49507,1.0
1623849430.4848983,49684,0.0
1623849714.8706384,49821,0.0
1623850050.8843272,50045,0.0
1623850442.4690392,50343,0.0
1623850808.9138284,50596,0.0
1623851249.5805829,50910,0.0
1623851741.6639595,51387,0.0
1623852163.5103292,51702,1.0
1623852728.0758107,52084,1.0
1623853472.7887537,52733,2.0
1623854137.2920218,53298,1.0
1623854691.5801249,53769,1.0
1623855206.6316953,54104,2.0
1623855926.442728,54763,1.0
1623856466.335022,55202,1.0
1623856865.4454155,55492,1.0
1623857218.9911203,55700,1.0
1623857814.7697124,56277,1.0
1623858533.8592005,56858,0.0
1623859492.415144,57926,3.0
1623860365.0661273,58783,1.0
1623861160.4735353,59407,1.0
1623862027.9605904,60355,2.0
1623862864.67782,61090,2.0
1623863732.1000338,62108,1.0
1623864235.9995298,62528,1.0
1623864776.068554,62911,1.0
1623865132.6956296,63109,1.0
1623865464.0750806,63271,1.0
1623865821.5249586,63445,1.0
1623866206.361916,63728,1.0
1623866565.4851675,63926,1.0
1623866903.8728561,64101,1.0
1623867287.0500972,64340,1.0
1623867772.4229782,64674,1.0
1623868218.3648229,64906,1.0
1623868615.2449768,65167,1.0
1623869137.2358627,65472,1.0
1623869526.2888074,65700,1.0
1623869918.7258446,65947,1.0
1623870352.5151591,66291,1.0
1623870720.501253,66536,1.0
1623871089.1970673,66777,1.0
1623871501.6198606,67093,1.0
1623871987.8538294,67523,1.0
1623872399.3105216,67863,1.0
1623872868.0622687,68194,1.0
1623873289.9546385,68556,1.0
1623873687.628864,68818,1.0
1623874085.3737378,69120,1.0
1623874516.4387898,69473,1.0
1623874935.4298186,69797,1.0
1623875385.1175811,70142,1.0
1623875845.907445,70503,1.0
1623876210.8202212,70768,1.0
1623876623.5893025,71120,1.0
1623876950.7223306,71318,1.0
1623877302.1183336,71551,1.0
1623877668.3638296,71759,1.0
1623878039.556557,71980,1.0
1623878407.042037,72227,1.0
1623878734.171987,72453,1.0
1623879056.8622155,72619,1.0
1623879389.9035435,72800,1.0
1623879717.741546,72983,1.0
1623880222.2257645,73347,0.0
1623880895.4105859,74069,0.0
1623881401.3070724,74522,0.0
1623882186.5936525,75305,1.0
1623882866.0270402,76082,1.0
1623883487.2864902,76677,1.0
1623884068.2819576,77266,0.0
1623884767.4668603,77983,1.0
1623885510.752121,78683,1.0
1623886339.156822,79580,1.0
1623886918.3283696,80252,1.0
1623887748.9908397,81208,1.0
1623888278.9128141,81719,1.0
1623888602.1934605,81866,1.0
1623889033.05788,82172,2.0
1623889470.5909352,82524,1.0
1623889765.559667,82667,1.0
1623890200.8434463,83021,1.0
1623890713.1491833,83401,1.0
1623891267.3492796,84001,1.0
1623891739.493997,84432,1.0
1623892348.9277043,85144,1.0
1623892902.237963,85744,0.0
1623893385.3184273,86103,1.0
1623893806.7697384,86500,0.0
1623894304.3436637,87045,0.0
1623894974.1063194,87676,0.0
1623895868.8690352,88593,0.0
1623896872.294912,89848,1.0
1623897261.2732184,90000,0.0
