Wall time,Step,Value
1623701859.1998599,1007,0.0
1623702982.2076359,2113,0.0
1623704117.5630753,3287,0.0
1623705355.824999,4583,0.0
1623706324.7509382,5626,0.0
1623707245.054549,6555,0.0
1623708559.6140175,8070,0.0
1623709455.47055,9098,0.0
1623710383.5041099,10309,0.0
1623711333.7491302,11264,0.0
1623712538.1419594,12587,0.0
1623713631.4404304,13764,0.0
1623714593.2046425,14739,1.0
1623715707.213778,15842,1.0
1623716589.9235146,16635,2.0
1623717590.1649354,17654,5.0
1623718549.034438,18442,1.0
1623719847.8029218,19788,0.0
1623721042.2126818,21011,0.0
1623722050.884398,22130,1.0
1623723128.0678973,23148,0.0
1623724673.6817229,24945,0.0
1623725795.5555475,26129,2.0
1623727005.7927585,27431,3.0
1623728152.7272184,28468,1.0
1623729287.2008638,29643,4.0
1623730349.9577684,30711,2.0
1623731463.6648247,31697,1.0
1623732486.7121198,32650,3.0
1623733687.4179504,33822,0.0
1623734601.1441338,34753,4.0
1623735442.0217109,35326,2.0
1623736377.1938868,36138,3.0
1623737364.724789,37043,2.0
1623738642.4776406,38416,3.0
1623739905.2090786,39817,1.0
1623741449.0882797,41569,1.0
1623742980.5047998,43166,1.0
1623744415.8460302,44772,1.0
1623745903.910086,46521,0.0
1623747339.2578871,48100,1.0
1623749015.747337,50078,0.0
1623750528.281189,51823,1.0
1623751867.841721,53353,1.0
1623753092.2488973,54705,1.0
1623754466.7070673,56195,0.0
1623755913.2522638,57825,0.0
1623757216.2541425,59207,0.0
1623758676.6993072,60810,0.0
1623760251.3794265,62621,0.0
1623761879.4398432,64546,0.0
1623763341.508447,66248,0.0
1623764768.2503564,67962,0.0
1623766208.3379216,69728,0.0
1623767885.407669,71663,0.0
1623769544.2958555,73570,0.0
1623770830.4520423,74971,1.0
1623772106.131063,76288,2.0
1623773359.9329998,77607,0.0
1623774524.3492956,78843,3.0
1623775545.8206074,79841,2.0
1623776373.29182,80409,2.0
1623777227.293017,81240,3.0
1623778235.7936244,82045,1.0
1623779568.834363,83540,2.0
1623780530.935353,84306,2.0
1623781487.0689085,85146,3.0
1623782557.6832654,86214,3.0
1623783574.3252008,87142,0.0
1623784555.0394855,87989,3.0
1623785607.5608337,88817,1.0
1623786615.7709527,89713,2.0
1623787100.2348032,90000,4.0
