Wall time,Step,Value
1607252909.2271285,1000,200.0
1607253034.8537157,2000,200.0
1607253161.4517426,3000,200.0
1607253287.4389875,4000,200.0
1607253412.3977914,5000,200.0
1607253474.9507606,6000,22.600000381469727
1607253599.9070904,7000,200.0
1607253694.5663655,8000,113.30000305175781
1607253819.5059786,9000,200.0
1607253944.6483393,10000,200.0
1607254006.8349545,11000,21.799999237060547
1607254077.4231088,12000,45.29999923706055
1607254141.098907,13000,26.100000381469727
1607254203.0019774,14000,21.100000381469727
1607254264.4200842,15000,19.5
1607254325.1929216,16000,17.899999618530273
1607254385.6426606,17000,17.0
1607254446.071451,18000,17.0
1607254506.6216888,19000,17.0
1607254567.357515,20000,17.0
1607254627.6553478,21000,16.0
1607254688.1708,22000,17.0
1607254748.6383996,23000,17.0
1607254809.189097,24000,16.799999237060547
1607254869.8220959,25000,17.0
1607254930.22034,26000,17.0
1607254990.6878297,27000,17.0
1607255052.0153792,28000,16.399999618530273
1607255112.1727173,29000,16.0
1607255172.3998117,30000,16.0
1607255232.5954635,31000,16.0
1607255292.7344193,32000,16.0
1607255353.0770986,33000,16.0
1607255413.4721646,34000,16.0
1607255473.739722,35000,16.0
1607255533.8908503,36000,16.0
1607255594.1053016,37000,16.0
1607255654.254142,38000,16.0
1607255714.5297654,39000,16.200000762939453
1607255774.687287,40000,16.0
1607255834.8591197,41000,16.0
1607255895.0369327,42000,16.0
1607255955.277757,43000,16.0
1607256015.4422097,44000,16.0
1607256075.8361773,45000,16.0
1607256136.0640545,46000,16.0
1607256196.1354616,47000,16.0
1607256256.2507625,48000,16.0
1607256363.1014628,49000,147.5
1607256488.0798771,50000,200.0
1607256612.9784844,51000,200.0
1607256673.2777717,52000,16.0
1607256734.0032506,53000,17.799999237060547
1607256793.6657622,54000,15.0
1607256854.480222,55000,15.0
1607256914.6275597,56000,16.0
1607256974.4667296,57000,15.0
1607257034.7693594,58000,16.0
1607257094.8127635,59000,15.0
1607257154.57241,60000,15.0
1607257214.978524,61000,15.0
1607257275.0749092,62000,15.0
1607257335.0908294,63000,16.0
1607257394.8277183,64000,15.0
1607257454.5037582,65000,15.0
1607257514.2255952,66000,15.0
1607257573.940556,67000,15.0
1607257633.5749002,68000,15.0
1607257693.7162418,69000,16.0
1607257753.4566882,70000,15.0
1607257813.2240891,71000,15.0
1607257872.9863017,72000,15.0
1607257932.7994287,73000,15.0
1607257992.4780786,74000,15.0
1607258052.287644,75000,15.0
1607258112.1453412,76000,15.300000190734863
1607258172.3323195,77000,16.0
1607258232.0402727,78000,15.0
1607258291.7207716,79000,15.0
1607258351.344938,80000,15.0
1607258411.117581,81000,15.0
1607258470.8090231,82000,15.0
1607258530.489803,83000,15.0
1607258590.1469214,84000,15.0
1607258649.8967059,85000,15.0
1607258710.6827471,86000,15.0
1607258770.4259079,87000,15.0
1607258830.07835,88000,15.0
1607258889.7367904,89000,15.0
1607258949.4765475,90000,15.0
1607259009.4290552,91000,15.0
1607259069.282886,92000,15.0
1607259128.98953,93000,15.0
1607259188.6275644,94000,15.0
1607259248.3567996,95000,15.0
1607259307.9840124,96000,15.0
1607259367.7129402,97000,15.0
1607259427.4771202,98000,15.0
1607259487.1691203,99000,15.0
1607259546.8534713,100000,15.0
