Wall time,Step,Value
1607252909.2271285,1000,-283.5409240722656
1607253034.8537157,2000,-218.14988708496094
1607253161.4507432,3000,-209.2519073486328
1607253287.4379885,4000,-221.63975524902344
1607253412.3977914,5000,-220.02841186523438
1607253474.9507606,6000,-19.753089904785156
1607253599.9070904,7000,-126.26637268066406
1607253694.5653381,8000,-108.4588623046875
1607253819.505462,9000,-227.2861785888672
1607253944.6483393,10000,-134.63333129882812
1607254006.8339553,11000,-20.027118682861328
1607254077.4231088,12000,-46.10258102416992
1607254141.0979068,13000,-24.713729858398438
1607254203.0019774,14000,-19.713376998901367
1607254264.4200842,15000,-18.44814109802246
1607254325.1929216,16000,-15.741148948669434
1607254385.6426606,17000,-15.210450172424316
1607254446.071451,18000,-15.286735534667969
1607254506.620689,19000,-15.497536659240723
1607254567.357515,20000,-15.546627044677734
1607254627.6553478,21000,-15.066790580749512
1607254688.1708,22000,-15.539316177368164
1607254748.6383996,23000,-15.513318061828613
1607254809.189097,24000,-15.153738975524902
1607254869.8220959,25000,-15.45406436920166
1607254930.21934,26000,-15.292326927185059
1607254990.6878297,27000,-15.360054969787598
1607255052.0153792,28000,-15.201626777648926
1607255112.1717138,29000,-15.037023544311523
1607255172.3998117,30000,-15.039401054382324
1607255232.5954635,31000,-14.96282958984375
1607255292.7344193,32000,-14.945197105407715
1607255353.0760982,33000,-15.016888618469238
1607255413.4711647,34000,-14.954438209533691
1607255473.738722,35000,-15.011224746704102
1607255533.8908503,36000,-15.181901931762695
1607255594.1053016,37000,-14.738103866577148
1607255654.253142,38000,-15.056164741516113
1607255714.5297654,39000,-14.882777214050293
1607255774.6862872,40000,-14.918789863586426
1607255834.8591197,41000,-14.968992233276367
1607255895.0369327,42000,-14.908143997192383
1607255955.276716,43000,-14.845413208007812
1607256015.4412103,44000,-14.933905601501465
1607256075.8361773,45000,-14.86271858215332
1607256136.0630252,46000,-14.757806777954102
1607256196.1344628,47000,-14.931102752685547
1607256256.2507625,48000,-15.108760833740234
1607256363.1014628,49000,-156.92172241210938
1607256488.0788772,50000,-269.7393493652344
1607256612.977485,51000,-131.26181030273438
1607256673.2777717,52000,-14.790609359741211
1607256734.0032506,53000,-16.916921615600586
1607256793.6647618,54000,-14.062411308288574
1607256854.480222,55000,-13.907171249389648
1607256914.6265607,56000,-14.462621688842773
1607256974.4657261,57000,-13.874407768249512
1607257034.7693594,58000,-14.38390064239502
1607257094.8117623,59000,-13.650228500366211
1607257154.57241,60000,-13.9882230758667
1607257214.9774973,61000,-13.730155944824219
1607257275.0749092,62000,-13.630017280578613
1607257335.089803,63000,-14.504158973693848
1607257394.8277183,64000,-13.802713394165039
1607257454.5037582,65000,-13.656463623046875
1607257514.2255952,66000,-13.960429191589355
1607257573.940556,67000,-13.904398918151855
1607257633.5749002,68000,-13.658917427062988
1607257693.7162418,69000,-14.347613334655762
1607257753.4566882,70000,-13.929485321044922
1607257813.2240891,71000,-13.578261375427246
1607257872.9853024,72000,-13.624526977539062
1607257932.7994287,73000,-13.7214994430542
1607257992.4770792,74000,-13.86153507232666
1607258052.287644,75000,-13.807519912719727
1607258112.1453412,76000,-13.676823616027832
1607258172.3323195,77000,-13.963528633117676
1607258232.0402727,78000,-13.809200286865234
1607258291.7197716,79000,-13.833012580871582
1607258351.3439734,80000,-13.812516212463379
1607258411.117581,81000,-13.877026557922363
1607258470.80802,82000,-13.57003116607666
1607258530.489803,83000,-13.8015718460083
1607258590.1469214,84000,-13.82014274597168
1607258649.8967059,85000,-13.754298210144043
1607258710.6827471,86000,-13.541056632995605
1607258770.4259079,87000,-13.7678804397583
1607258830.07835,88000,-13.788150787353516
1607258889.7367904,89000,-13.614837646484375
1607258949.4765475,90000,-13.771597862243652
1607259009.4290552,91000,-13.467494010925293
1607259069.282886,92000,-13.779781341552734
1607259128.98953,93000,-13.775716781616211
1607259188.6275644,94000,-13.537027359008789
1607259248.3567996,95000,-13.743996620178223
1607259307.9840124,96000,-13.774981498718262
1607259367.7129402,97000,-13.48338508605957
1607259427.4771202,98000,-13.8120756149292
1607259487.1691203,99000,-13.674867630004883
1607259546.8534713,100000,-13.555609703063965
