Wall time,Step,Value
1607350002.3381228,1000,-330.9013671875
1607350127.441299,2000,-305.59869384765625
1607350252.2593532,3000,-251.12757873535156
1607350377.1322577,4000,-257.38580322265625
1607350501.8874266,5000,-253.28224182128906
1607350626.614618,6000,-243.22955322265625
1607350751.3735006,7000,-234.35174560546875
1607350876.2146518,8000,-225.24359130859375
1607351001.0280116,9000,-223.04470825195312
1607351126.2113,10000,-221.90585327148438
1607351251.0477865,11000,-225.5257568359375
1607351376.9972177,12000,-218.59490966796875
1607351501.9591906,13000,-219.800537109375
1607351626.756425,14000,-218.63201904296875
1607351751.80581,15000,-215.69674682617188
1607351876.7955265,16000,-214.35350036621094
1607352001.93212,17000,-213.1922149658203
1607352126.871169,18000,-213.58091735839844
1607352252.2642605,19000,-212.73922729492188
1607352377.217401,20000,-214.14328002929688
1607352502.2108583,21000,-212.44219970703125
1607352627.7768745,22000,-213.38990783691406
1607352755.8245575,23000,-212.52960205078125
1607352881.47967,24000,-212.34481811523438
1607353008.823671,25000,-211.8601837158203
1607353135.1893578,26000,-210.42117309570312
1607353260.2558432,27000,-213.6581573486328
1607353385.6874065,28000,-210.40269470214844
1607353511.1580837,29000,-206.83770751953125
1607353636.3504705,30000,-209.31463623046875
1607353762.0425882,31000,-209.0222625732422
1607353887.6453104,32000,-206.47579956054688
1607354013.020742,33000,-206.9656219482422
1607354138.3563702,34000,-207.72036743164062
1607354263.597079,35000,-208.21502685546875
1607354388.68108,36000,-211.5741424560547
1607354513.9605482,37000,-209.74583435058594
1607354639.220284,38000,-205.011962890625
1607354764.5851188,39000,-201.10128784179688
1607354890.9912012,40000,-198.30982971191406
1607355016.558817,41000,-211.31935119628906
1607355141.8890808,42000,-201.05589294433594
1607355267.3481615,43000,-199.75987243652344
1607355393.0668967,44000,-215.3468475341797
1607355518.7151115,45000,-203.00863647460938
1607355644.0289724,46000,-206.95907592773438
1607355769.5314174,47000,-196.09292602539062
1607355894.819549,48000,-209.8045654296875
1607356019.9725099,49000,-217.4215850830078
1607356145.1512766,50000,-203.5759735107422
1607356270.7787058,51000,-201.02398681640625
1607356396.3454688,52000,-168.19586181640625
1607356521.758306,53000,-181.75807189941406
1607356648.6337974,54000,-180.33006286621094
1607356746.2426627,55000,-94.22144317626953
1607356873.0531774,56000,-179.82131958007812
1607356990.3323655,57000,-142.06907653808594
1607357113.3022163,58000,-185.7085418701172
1607357220.0991764,59000,-123.98633575439453
1607357312.1526413,60000,-90.38676452636719
1607357406.3010573,61000,-113.18647003173828
1607357514.2687967,62000,-139.6892852783203
1607357627.1368065,63000,-119.35357666015625
1607357736.44535,64000,-154.7510528564453
1607357846.630768,65000,-167.3949737548828
1607357944.3023717,66000,-118.69168853759766
1607358053.1258683,67000,-124.85382843017578
1607358146.5766473,68000,-104.54105377197266
1607358223.9522903,69000,-60.174259185791016
1607358301.675321,70000,-63.89207077026367
1607358400.2437515,71000,-98.55953979492188
1607358481.8417943,72000,-68.81571197509766
1607358560.3415918,73000,-66.27738189697266
1607358636.7896178,74000,-55.11820983886719
1607358717.5462296,75000,-66.62013244628906
1607358793.0998635,76000,-58.234596252441406
1607358872.8326123,77000,-70.25789642333984
1607358947.5945525,78000,-55.92584991455078
1607359023.312741,79000,-58.884986877441406
1607359103.6783001,80000,-66.0789794921875
1607359220.3779974,81000,-134.1498260498047
1607359301.5356233,82000,-68.99766540527344
1607359386.460219,83000,-88.07757568359375
1607359475.3222268,84000,-92.36250305175781
1607359548.6717713,85000,-55.355506896972656
1607359621.3476496,86000,-56.827964782714844
1607359695.4455664,87000,-56.14278793334961
1607359769.0301325,88000,-57.6116943359375
1607359843.841263,89000,-56.74152374267578
1607359919.2429566,90000,-55.866512298583984
1607359993.5176435,91000,-52.84110641479492
1607360071.4235728,92000,-58.70054626464844
1607360145.5095112,93000,-51.145599365234375
1607360219.646817,94000,-55.3123893737793
1607360292.0989568,95000,-53.361541748046875
1607360367.650244,96000,-57.345314025878906
1607360442.0337074,97000,-56.89525604248047
1607360516.2934313,98000,-55.9864387512207
1607360591.0708935,99000,-59.26168441772461
1607360683.0796356,100000,-109.6413803100586
