Wall time,Step,Value
1607225316.2012239,1000,200.0
1607225441.9691873,2000,200.0
1607225567.6781318,3000,200.0
1607225693.0785367,4000,200.0
1607225819.010795,5000,200.0
1607225945.0532038,6000,200.0
1607226065.8211036,7000,186.10000610351562
1607226193.329507,8000,200.0
1607226319.2846403,9000,200.0
1607226405.3507614,10000,88.0
1607226471.9024525,11000,33.0
1607226538.0703242,12000,31.899999618530273
1607226617.1216815,13000,67.5
1607226683.9939935,14000,34.0
1607226750.5091422,15000,33.0
1607226817.1882014,16000,33.0
1607226883.8231559,17000,33.0
1607226951.178774,18000,35.0
1607227017.671617,19000,33.0
1607227082.488991,20000,28.0
1607227148.4197311,21000,31.0
1607227214.2795103,22000,31.0
1607227280.8347564,23000,32.79999923706055
1607227366.4851649,24000,87.0999984741211
1607227432.4658742,25000,31.0
1607227558.0996206,26000,200.0
1607227624.0729282,27000,31.0
1607227690.05001,28000,31.0
1607227755.8429766,29000,31.100000381469727
1607227821.3238847,30000,30.0
1607227887.1593983,31000,31.0
1607227953.6820676,32000,30.0
1607228019.6456587,33000,31.0
1607228085.523183,34000,31.0
1607228151.5065486,35000,31.0
1607228217.3425732,36000,31.0
1607228308.1263058,37000,101.5999984741211
1607228374.9005418,38000,33.0
1607228440.2070372,39000,29.0
1607228505.7491026,40000,30.0
1607228572.106001,41000,32.29999923706055
1607228642.549934,42000,43.70000076293945
1607228708.264087,43000,30.0
1607228774.8800795,44000,33.0
1607228841.0991323,45000,32.0
1607228906.8661273,46000,30.600000381469727
1607228973.138917,47000,32.0
1607229038.59184,48000,30.0
1607229105.5407028,49000,34.0
1607229171.0712519,50000,29.899999618530273
1607229236.6715267,51000,30.100000381469727
1607229302.5456657,52000,31.0
1607229368.9975045,53000,32.0
1607229436.066115,54000,34.0
1607229501.6381924,55000,30.0
1607229567.1312683,56000,30.0
1607229632.7602823,57000,30.0
1607229698.5709229,58000,30.899999618530273
1607229764.8014889,59000,29.0
1607229830.802982,60000,31.0
1607229896.4226158,61000,30.0
1607229961.9836917,62000,30.0
1607230027.6227493,63000,30.0
1607230093.040842,64000,29.700000762939453
1607230158.2244043,65000,29.0
1607230224.3083777,66000,31.0
1607230289.5766864,67000,29.0
1607230355.2628005,68000,30.0
1607230420.75483,69000,30.0
1607230486.2923176,70000,30.0
1607230551.9563165,71000,30.0
1607230617.428997,72000,30.0
1607230683.6912012,73000,32.0
1607230749.3128173,74000,30.0
1607230814.6971264,75000,30.0
1607230880.3294525,76000,30.0
1607230945.8725493,77000,30.0
1607231011.8741703,78000,31.0
1607231077.452672,79000,30.0
1607231143.6642158,80000,31.5
1607231210.6688466,81000,34.0
1607231276.278164,82000,30.0
1607231341.8003106,83000,30.0
1607231407.350069,84000,30.0
1607231473.0201154,85000,30.0
1607231542.230976,86000,40.5
1607231609.0392985,87000,30.0
1607231674.6277485,88000,30.0
1607231740.190939,89000,30.0
1607231805.9431267,90000,30.0
1607231871.4481254,91000,30.0
1607231936.9345257,92000,30.0
1607232002.671726,93000,30.0
1607232068.3993952,94000,30.0
1607232133.842706,95000,30.0
1607232199.448729,96000,29.899999618530273
1607232267.4000058,97000,37.0
1607232332.9106374,98000,30.0
1607232398.8273685,99000,31.0
1607232464.3914163,100000,30.0
