Wall time,Step,Value
1630311628.2497666,452,0.0
1630311706.4141455,883,0.0
1630311803.0981617,1623,0.0
1630311941.822005,2673,1.0
1630312064.3440225,3546,0.0
1630312169.9017642,4324,1.0
1630312272.0192676,5000,1.0
1630312386.4964082,5864,0.0
1630312466.8107753,6367,0.0
1630312565.3496268,7051,0.0
1630312625.08496,7334,0.0
1630312697.594747,7837,0.0
1630312840.551149,8751,0.0
1630312939.852982,9476,0.0
1630313024.9066596,9993,1.0
1630313088.36815,10303,0.0
1630313136.4614158,10521,1.0
1630313181.5278845,10736,0.0
1630313203.6214452,10801,0.0
1630313226.5765753,10873,0.0
1630313250.7772696,10966,0.0
1630313278.6056125,11067,0.0
1630313307.7164643,11199,0.0
1630313381.2943277,11575,1.0
1630313442.714086,11936,0.0
1630313482.6885936,12137,0.0
1630313554.8420894,12536,0.0
1630313615.1461961,12869,0.0
1630313690.3636703,13329,0.0
1630313767.6172976,13791,0.0
1630313839.8204167,14314,0.0
1630313915.6508129,14747,0.0
1630314039.6341822,15583,1.0
1630314103.218467,15991,0.0
1630314149.4272919,16279,0.0
1630314191.5916097,16471,1.0
1630314230.3910701,16666,0.0
1630314265.540898,16794,0.0
1630314307.2429445,17004,1.0
1630314370.6374505,17285,0.0
1630314396.9516199,17387,0.0
1630314430.3571281,17534,1.0
1630314477.913185,17785,1.0
1630314510.542628,17938,0.0
1630314533.1497312,18010,0.0
1630314558.8314414,18097,0.0
1630314588.8239706,18230,0.0
1630314621.1051512,18369,0.0
1630314646.0816665,18458,0.0
1630314668.712533,18536,0.0
1630314691.7970004,18616,0.0
1630314726.12489,18745,0.0
1630314757.7151568,18891,0.0
1630314794.8919418,19064,0.0
1630314828.9556725,19228,0.0
1630314864.9284801,19388,0.0
1630314917.0412774,19591,0.0
1630314943.3618565,19702,0.0
1630314983.637831,19865,0.0
1630315027.2729707,20119,0.0
1630315096.9312875,20434,1.0
1630315124.3644936,20546,0.0
1630315150.3120916,20634,0.0
1630315173.7543757,20723,0.0
1630315204.3965364,20840,2.0
1630315229.313969,20920,0.0
1630315253.4499424,20999,0.0
1630315278.3248053,21094,0.0
1630315308.7976463,21212,0.0
1630315337.5390947,21331,0.0
1630315365.5799787,21429,0.0
1630315387.1677523,21494,0.0
1630315416.4374442,21604,0.0
1630315460.3621864,21814,1.0
1630315492.6840556,21954,2.0
1630315529.1268013,22093,0.0
1630315563.5037112,22240,0.0
1630315603.8737874,22411,0.0
1630315662.2878146,22790,2.0
1630315720.8336837,23106,2.0
1630315792.6011412,23552,0.0
1630315866.7497125,24077,2.0
1630315929.921344,24548,1.0
1630315999.2027326,25006,0.0
1630316059.4323082,25333,1.0
1630316146.3913164,26044,0.0
1630316294.2794995,27110,2.0
1630316363.8674674,27608,2.0
1630316397.1272237,27746,1.0
1630316430.3926268,27873,1.0
1630316469.1283813,28035,0.0
1630316505.3264256,28218,1.0
1630316545.5871212,28376,0.0
1630316580.129355,28533,0.0
1630316615.592852,28700,0.0
1630316644.164497,28815,0.0
1630316675.6424885,28932,0.0
1630316717.4666166,29144,1.0
1630316744.6693683,29239,1.0
1630316779.4152339,29366,1.0
1630316809.242999,29505,0.0
1630316842.7955549,29644,0.0
1630316887.916329,29909,0.0
1630316920.5803714,30064,0.0
1630316953.2003372,30174,0.0
1630316980.5022793,30289,0.0
1630317010.1009102,30415,0.0
1630317074.6576655,30677,0.0
1630317109.5439253,30835,0.0
1630317155.5658903,31011,1.0
1630317204.8445973,31247,0.0
1630317272.9760418,31668,0.0
1630317326.6491387,31953,0.0
1630317416.5327122,32703,0.0
1630317487.1889205,33210,1.0
1630317566.0874255,33705,1.0
1630317628.3982391,34039,0.0
1630317704.4293494,34576,0.0
1630317770.9226797,34912,1.0
1630317839.2920718,35324,1.0
1630317899.0084321,35708,0.0
1630317965.617114,36093,0.0
1630318035.7973006,36541,1.0
1630318103.7945776,36970,0.0
1630318170.4630692,37372,3.0
1630318235.9124389,37777,1.0
1630318302.251695,38180,0.0
1630318377.894805,38691,1.0
1630318437.7737002,39036,0.0
1630318494.5506272,39359,1.0
1630318563.1184227,39783,1.0
1630318646.7827086,40250,1.0
1630318732.6578526,40830,1.0
1630318839.8720012,41634,0.0
1630318944.7757204,42367,2.0
1630319022.4136536,42835,1.0
1630319091.2124114,43304,3.0
1630319155.4873495,43690,1.0
1630319209.058676,43964,1.0
1630319271.7473536,44313,3.0
1630319336.87477,44704,0.0
1630319390.2217731,44979,0.0
1630319500.117179,45608,1.0
1630319593.1580014,46086,1.0
1630319653.8518858,46460,0.0
1630319699.569946,46601,3.0
1630319764.915241,46924,0.0
1630319807.548143,47109,1.0
1630319850.1900384,47274,2.0
1630319894.0416179,47462,3.0
1630319952.243228,47776,0.0
1630320011.0814443,48172,2.0
1630320068.988772,48548,1.0
1630320121.588633,48860,0.0
1630320164.5695176,49082,1.0
1630320207.6624684,49270,0.0
1630320257.7994037,49552,1.0
1630320296.5842607,49710,1.0
1630320352.3743699,50015,2.0
1630320394.1652896,50206,1.0
1630320440.1788967,50373,1.0
1630320483.870081,50581,2.0
1630320527.3959625,50781,3.0
1630320574.6857228,50986,3.0
1630320634.514921,51368,1.0
1630320682.635457,51637,3.0
1630320736.8765538,51980,1.0
1630320789.704476,52216,0.0
1630320841.5701802,52507,0.0
1630320913.1136203,52939,1.0
1630320962.45706,53189,1.0
1630321029.9201128,53602,1.0
1630321118.3102927,54190,1.0
1630321189.0639865,54607,2.0
1630321258.8558595,55056,1.0
1630321343.4252913,55635,2.0
1630321417.3712692,56130,1.0
1630321482.9843802,56581,2.0
1630321588.1382098,57062,0.0
1630321657.1748552,57488,2.0
1630321716.9198942,57851,1.0
1630321789.8525684,58301,1.0
1630321851.5424538,58654,1.0
1630321930.5642822,59257,0.0
1630322002.0574636,59762,1.0
1630322067.4164991,60176,0.0
1630322123.6185744,60451,0.0
1630322183.5552244,60789,0.0
1630322245.7724373,61197,1.0
1630322309.9824748,61519,1.0
1630322401.0533624,62170,1.0
1630322534.3297374,62970,0.0
1630322600.2052815,63315,1.0
1630322657.8652828,63580,0.0
1630322724.278933,63973,3.0
1630322803.6747518,64494,2.0
1630322876.5579684,64929,1.0
1630322946.1958125,65356,4.0
1630323010.2824285,65725,2.0
1630323090.2219028,66240,1.0
1630323159.1797323,66647,1.0
1630323251.1549973,67249,1.0
1630323307.8333447,67566,1.0
1630323366.6526678,67844,0.0
1630323433.316451,68283,0.0
1630323494.3732822,68660,1.0
1630323559.8714476,69062,1.0
1630323631.6415346,69555,1.0
1630323698.4487743,70002,2.0
1630323757.237776,70388,0.0
1630323824.603508,70754,2.0
1630323891.0303025,71191,2.0
1630323958.8734434,71616,1.0
1630324017.231336,71952,0.0
1630324076.143077,72300,1.0
1630324142.3309,72677,2.0
1630324209.8243175,73113,3.0
1630324270.7729728,73444,0.0
1630324328.2101784,73715,0.0
1630324381.9078283,73988,3.0
1630324433.1436937,74308,1.0
1630324484.072837,74548,0.0
1630324547.3717675,74924,2.0
1630324599.0584974,75232,2.0
1630324648.6909933,75424,1.0
1630324723.5224092,75885,1.0
1630324783.0777767,76158,3.0
1630324842.4797504,76522,2.0
1630324921.6322732,77068,1.0
1630325024.4708505,77560,1.0
1630325077.3693264,77847,2.0
1630325139.090153,78186,2.0
1630325214.407655,78688,3.0
1630325303.125699,79330,1.0
1630325360.667597,79637,1.0
1630325435.2424128,80173,2.0
1630325509.6366208,80652,1.0
1630325579.3359518,81072,1.0
1630325631.4953399,81424,2.0
1630325674.185605,81602,2.0
1630325717.1297276,81752,2.0
1630325763.384589,81934,1.0
1630325812.833187,82182,2.0
1630325871.340994,82475,0.0
1630326005.852378,83219,1.0
1630326068.0979273,83545,2.0
1630326133.5327103,83905,1.0
1630326216.9268665,84455,1.0
1630326278.381974,84768,1.0
