Wall time,Step,Value
1630602904.721696,631,0.0
1630603024.1603944,1817,0.0
1630603091.4277973,2523,0.0
1630603180.8760555,3521,1.0
1630603480.3978176,6187,0.0
1630603526.1422107,6543,0.0
1630603579.0702393,7012,0.0
1630603773.3217664,8991,1.0
1630603834.842219,9651,0.0
1630603893.551251,10177,1.0
1630604039.4065175,11714,0.0
1630604103.2968097,12361,0.0
1630604129.9317153,12521,0.0
1630604176.1741185,12846,0.0
1630604195.6273825,12953,0.0
1630604253.948147,13243,0.0
1630604276.2810287,13376,0.0
1630604310.2419796,13631,0.0
1630604343.0995445,13861,0.0
1630604383.6984572,14187,0.0
1630604546.2389686,15744,0.0
1630604615.3627477,16491,0.0
1630604698.0063834,17145,2.0
1630604737.935432,17424,2.0
1630604785.1400337,17828,1.0
1630604827.16707,18056,1.0
1630604873.9467442,18453,0.0
1630605108.525339,20076,1.0
1630605175.3146534,20763,3.0
1630605201.3106155,20902,1.0
1630605235.203352,21155,1.0
1630605260.6195953,21308,0.0
1630605283.810666,21423,1.0
1630605313.9783602,21591,0.0
1630605361.576953,22018,2.0
1630605417.2426972,22513,3.0
1630605492.6918366,22908,2.0
1630605647.8400292,24208,0.0
1630605697.682401,24536,4.0
1630605734.7808037,24708,4.0
1630605777.348776,24957,2.0
1630605859.918132,25350,2.0
1630605898.9057562,25595,2.0
1630605933.6619034,25765,3.0
1630605973.6844583,25980,3.0
1630606064.5330658,26487,2.0
1630606101.5313232,26631,2.0
1630606183.4439542,27166,2.0
1630606270.3721604,27788,1.0
1630606380.3271792,28706,2.0
1630606433.4665956,29095,3.0
1630606475.3580816,29288,5.0
1630606523.9889235,29550,2.0
1630606629.495189,30278,3.0
1630606684.8897305,30659,2.0
1630606786.523033,31261,2.0
1630606831.6659653,31459,4.0
1630606886.9134846,31838,4.0
1630606994.866125,32603,2.0
1630607067.0945618,33331,2.0
1630607450.672483,37001,2.0
1630607725.7887793,39467,2.0
1630607793.882995,40066,1.0
1630608093.2060757,43574,0.0
1630608207.5631413,45008,0.0
1630608438.3274941,47892,0.0
1630608494.97147,48312,4.0
1630608541.25447,48622,3.0
1630608582.8151567,48836,3.0
1630608620.9190814,49003,2.0
1630608663.6790428,49172,3.0
1630608709.9416835,49412,4.0
1630608810.9633255,49990,5.0
1630608852.8794484,50169,4.0
1630608897.1040628,50377,3.0
1630609231.9441369,53021,3.0
1630609503.7567005,55125,2.0
1630609582.1844714,55899,2.0
1630609674.0746849,56423,3.0
1630609722.1847923,56724,2.0
1630609762.8648984,56944,5.0
1630609800.616467,57177,4.0
1630609839.7657025,57384,5.0
1630609945.984487,58180,2.0
1630610073.2383926,59236,1.0
1630610140.378131,59807,3.0
1630610220.0219607,60557,3.0
1630610312.838037,61522,2.0
1630610720.6218758,66097,4.0
